3696376707497465,2021-10-24,"{'sales': 0, 'brand_id': 703764150, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
1939357198726180,2021-10-24,"{'sales': 0, 'brand_id': 6730700051, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 78.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
1971950983330408,2021-10-24,"{'sales': 0, 'brand_id': 4534124638, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
1836614054097399,2021-10-24,"{'sales': 0, 'brand_id': 8514121, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'ALES', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
2768349987982321,2021-10-24,"{'sales': 0, 'brand_id': 703764150, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 58.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
1261683909123657,2021-10-24,"{'sales': 0, 'brand_id': 7109854123, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 137.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'YÖS', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
1397334160589392,2021-10-24,"{'sales': 0, 'brand_id': 53610514, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 42.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'GYS', 'second_att': 'Basım Dili', 'second_att_value': 'Diğer', 'third_att': None, 'third_att_value': None}"
1479594505964649,2021-10-24,"{'sales': 0, 'brand_id': 2498196346, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 23.35, 'gender': None, 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'Mesleki Hazırlık', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
4988351964384987,2021-10-24,"{'sales': 0, 'brand_id': 2864463242, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
512018381242269,2021-10-24,"{'sales': 0, 'brand_id': 6632117697, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 48.97, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1652088470058381,2021-10-24,"{'sales': 0, 'brand_id': 819503806, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
4502992158876381,2021-10-24,"{'sales': 0, 'brand_id': 53610514, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 48.0, 'gender': None, 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
1587724471484940,2021-10-24,"{'sales': 0, 'brand_id': 392411603, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 17.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
568565569935371,2021-10-24,"{'sales': 0, 'brand_id': 9255933394, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 118.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
1228458875662940,2021-10-24,"{'sales': 0, 'brand_id': 9974472871, 'current_bu_group_name': 'GM', 'current_category_name': 'Yoga Ekipmanları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 199.0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1613712172374837,2021-10-24,"{'sales': 0, 'brand_id': 6952918824, 'current_bu_group_name': 'GM', 'current_category_name': 'Bagaj Düzenleyici', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.9, 'gender': None, 'size_name': None, 'first_att': 'Araç Marka ve Model', 'first_att_value': 'Universal', 'second_att': 'Bagaj Ekipmanları', 'second_att_value': 'Bagaj Lastiği', 'third_att': None, 'third_att_value': None}"
1067268754712655,2021-10-24,"{'sales': 0, 'brand_id': 5622546260, 'current_bu_group_name': 'GM', 'current_category_name': 'Deneme - İnceleme', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 17.65, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4921075976856293,2021-10-24,"{'sales': 0, 'brand_id': 7409536239, 'current_bu_group_name': 'GM', 'current_category_name': 'Diğer Aksesuarlar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 12.69, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4610109344697662,2021-10-24,"{'sales': 0, 'brand_id': 897132588, 'current_bu_group_name': 'GM', 'current_category_name': 'Diğer Aksesuarlar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1472780507847840,2021-10-24,"{'sales': 0, 'brand_id': 3064138622, 'current_bu_group_name': 'GM', 'current_category_name': 'Fırça ve Rulolar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 75.61, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1691484579490351,2021-10-24,"{'sales': 0, 'brand_id': 2215538337, 'current_bu_group_name': 'GM', 'current_category_name': 'Musluk Başlığı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4542057864500544,2021-10-24,"{'sales': 0, 'brand_id': 4964788346, 'current_bu_group_name': 'GM', 'current_category_name': 'Oto Koltuk Minderi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
22185852928700,2021-10-24,"{'sales': 0, 'brand_id': 3233039720, 'current_bu_group_name': 'GM', 'current_category_name': 'Ruhsal & Metafizik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.14, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
395915220758299,2021-10-24,"{'sales': 0, 'brand_id': 5479645275, 'current_bu_group_name': 'GM', 'current_category_name': 'Tükenmez Kalemler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 119.0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1353523268111896,2021-10-24,"{'sales': 0, 'brand_id': 7692977091, 'current_bu_group_name': 'GM', 'current_category_name': 'Tükenmez Kalemler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 24.3, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1713699124041959,2021-10-24,"{'sales': 0, 'brand_id': 8828867437, 'current_bu_group_name': 'GM', 'current_category_name': 'Elektrikli Zımpara', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 69.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1166258042903013,2021-10-24,"{'sales': 0, 'brand_id': 6836357463, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 69.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '3+ Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4436827542954330,2021-10-24,"{'sales': 0, 'brand_id': 7937265499, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '3-6 Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4057184853380075,2021-10-24,"{'sales': 0, 'brand_id': 610958753, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.75, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4127060554156562,2021-10-24,"{'sales': 0, 'brand_id': 2501752971, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3717719198441910,2021-10-24,"{'sales': 0, 'brand_id': 4834146344, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '6-10 Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2654708352860471,2021-10-24,"{'sales': 0, 'brand_id': 2025928994, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 135.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '2+ Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4960991665230048,2021-10-24,"{'sales': 0, 'brand_id': 8540270904, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 155.89, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4439102301752500,2021-10-24,"{'sales': 0, 'brand_id': 6368802583, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '5-12 Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3324058362000331,2021-10-24,"{'sales': 0, 'brand_id': 2540072507, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 25.9, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1808567014558215,2021-10-24,"{'sales': 0, 'brand_id': 3125946011, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 75.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '1+ Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2263833869785312,2021-10-24,"{'sales': 0, 'brand_id': 162331557, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 234.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '3-6 Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
